# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
Zeitnehmer|4,7|4|
Nominativ|2,4,6||
lichtblau|5|5|
zusammenraffendes|2,5,8,11,14|2,8|
Firmenkultur|3,6,9|6|
Metzgersenkel|4,8,10|8|
schweißtreibendes|7,11,14|7|
Aphasietyp|4,7|7|
Zivilschutzkorps|2,5,11|5,11|
kreuzendem|4,7||
fahrlässigstes|4,7,11|4|
Hierseins|4|4|
entmachte|3,7|3|
dooferes|3,5||
Signalfunktion|2,6,10,12|6|
Jahresteuerung|3,6,10|6|
Feldarchäologe|4,6,10,12|4,10|
praxisfern|3,6|6|
imputierter|2,4,8|2|
MMLIV|||
begnadige|2,5,7|2|
Staubläuse|5,8|5|
unförmlichen|2,6,8|2,6|
Speicherraums|4,8|8|
Ereignisfeld|2,5,8|2,5,8|
zugesprochenem|2,4,8,11|2,4|
zählebiges|3,5,7|3|
Solarwärme|2,5,8|5|
heraustritt|3,6|3,6|
Fourieranalyse|3,7,10,12|7,10|
Antizipationen|2,4,6,8,11|4|
Faak|||
inseriert|2,4|2|
vergnügungssüchtigerem|3,6,11,15,17,19|3,11|
Bezirkspolitik|2,7,9,11|2,7|
blamiere|3,6||
Streusands|5|5|
salzig|3||
kulturellen|3,5,8||
strafrechtliches|5,10,12|5,10|
multilateral|3,5,7,9|5|
pathetischen|2,5,7||
funkelnde|3,7||
schwarzweißen|7,10|7|
rechtslaufende|6,9,12|6|
verkneiftem|3,8|3|
Seitenscheiben|3,6,11|6|
umorganisiertest|2,4,6,8,12|2|
achthundertneunzigste|4,7,11,15,19|4,11|
willenlosestes|3,6,8,11|6|
tyrannisiertem|2,5,7,11||
beschwerdefreie|2,8,10|2,10|
wegsetzendes|3,6,9|3|
waschbares|5,7|5|
Polizeikontrollen|2,4,7,10,14|7|
Drehbank|4|4|
Geldgeschenken|4,6,11|4,6|
programmatisch|3,7,9|3|
Gedenkstätten|2,6,10|2,6|
Ehrhardt|3||
Investmentanteile|2,6,10,12,15|2,10,12|
Deggendorfer|3,6,9|6|
Flussgröße|5,8|5|
Werkzeuge|4,7|4|
chlorfreiem|5,9|5|
versprühtem|3,8|3|
Auflegung|3,5|3|
ausgliederndem|3,7,11|3|
kaspert|3||
bestürzendes|2,6,9|2|
Erbschaftssteuern|3,10,14|3,10|
Vermittlungsproblem|3,7,12,15|3,12,15|
vorgeahnt|3,5|3,5|
Geheimoperation|2,6,9,11,13|2,6|
Stammmietern|5,8|5|
teilnahmt|4|4|
hinzuzählte|3,5,9|3,5|
Reinigungsdienst|3,5,10|10|
deplaciert|2,5|2|
Sudanesen|2,4,6||
Reisterrassen|4,10|4|7
Geplapper|2,6|2|
schmatzte|7||
Sondersituationen|3,6,8,11,14|6|
herumdrehst|3,5|3,5|
eigensinnigsten|2,5,8,12|5|
Konditionals|3,5,8|3|
Begehrlichkeiten|2,6,10,13|2,6,10|
archaisch|2,5||
fünfhundertdreißigstes|4,7,11,15,19|4,11|
verhandelbar|3,6,9|3,9|
ausdrucksfähigster|3,9,11,15|3,9|
Hirnmasse|4,7|4|
Kompetenzerwerb|3,5,9,11|3,9,11|
abschminkendes|2,8,11|2|
Drehtüre|4,6|4|
abbekam|2,4|2,4|
Pfau|||
abgerückter|2,4,8|2,4|
Duplikaten|2,5,7||
lebensgeschichtlichen|2,6,8,15,17|6,8,15|
wegrutschendes|3,6,11|3|
schwefelhaltigen|5,8,11,13|8|
geschmirgeltem|2,8,11|2|
wehleidig|3,6|3|
hunderteinundneunzigster|3,7,10,13,17,21|7,10,13|
partiell|3,5||
klassenbewusste|4,7,9,13|7,9|
ausdruckslosester|3,9,11,14|3,9|
Logikern|2,4||
Systemansatzes|3,6,8,11|6,8|
überschüttetet|4,9,11|4|
Bootfahren|4,7|4|
transeuropäische|5,7,9,12|5|
Energieberatung|2,4,7,9,11|2,7,9|
vermutest|3,5|3|
geschleifter|2,9|2|
aufkündigst|3,6|3|
gehacktes|2,6|2|
einschreibender|3,9,12|3|
Teilnehmerfeld|4,7,10|4,10|
Regatten|2,5||
nützend|3||
umgepolte|2,4,7|2,4|
herunterhandelnder|3,5,8,11,15|3,8|
Schneeverhältnisse|6,9,13,16|6,9,13|
zerschneidend|3,9|3|
Regenfälle|2,5,8|5|
herumgetrampelt|3,5,7,11|3,5,7|
Kundenstamm|3,6|6|
neugierigem|3,6,8|3|
Raubüberfalles|4,8,11|4,8|
Vorrundengegner|3,6,9,12|3,9|
Kronzeugin|4,7|4|
sorglos|4|4|
Altpleistozän|3,8,10|3|
hadernd|2||
durchgewachsenen|5,7,11,13|5,7|
Gepolter|2,5|2|
Nationalratskommission|2,5,8,12,15,18,20|8,12,15|
Naturerbes|2,5,7|5|
mauserndem|3,7||
Lehrverbände|4,7,10|4,7|
Kontaminierung|3,5,7,10|3|
bedeckte|2,6|2|
Truppenentsendung|4,7,10,13|7,10|
Cocasträucher|2,4,9|4|
wendender|3,6||
hängengebliebener|3,6,8,12,14|6,8|
Vertragsunterschrift|3,8,10,13|3,8,13|
Äbtestädter|2,4,8|4|
hämmertet|3,6||
Verkaufsbüro|3,8,10|3,8|
tropfnassen|5,8|5|
Beryll|2||
fuhren|3||
eingegrenzter|3,5,10|3,5|
Verbrennungen|3,7,10|3|
geschrubbter|2,9|2|
ungeeignetste|2,4,7,11|2,4|
Klassen|4||
anstrebtet|2,7|2|
cremefarbene|5,8,10|5|
mahnten|4||
Jahreshauptversammlung|3,6,11,14,18|6,11,14|
unterfertigender|2,5,8,10,13|5|
einlaufendes|3,6,9|3|
Volkswirte|5,8|5|
Schweinespulwurm|6,8,12|8,12|
bestempfohlene|4,7,10,12|4,7|
verlöschtet|3,8|3|
halftere|4,6||
ertragender|2,5,8|2|
Misstrauensanträge|4,8,11,13,16|4,11,13|
examiniert|2,5|2|
Rampe|3||
Arbeiterparteien|2,5,8,11,14|8|
Terpentinen|3,6,8||
herangeschafftes|3,5,7,13|3,5,7|
verpustend|3,6|3|
abgewirtschaftete|2,4,8,13,15|2,4,8|
unaufdringlicheres|2,5,10,12,15|2,5,10|
Gebietsumfang|2,7,9|2,7,9|
Wasserstoffbomben|3,6,11,14|6,11|
Reifungen|3,6||
ansprechend|2,6|2|
ökonomisch|3,5|3|
brüderliches|3,6,8|6|
einjustiert|3,6|3|
Fürsprechers|3,7|3|
abhoble|2,5|2|
synthetisierendem|3,6,8,11,14|3|
zweiwöchigem|4,6,9|4|
kiemenatmender|3,6,8,11|6|
abgesagten|2,4,7|2,4|
Schmierfetts|7|7|
Kiffer|3||
Sechskantführung|5,9,12|5,9|
Accessoire|2,5||
Brettspiels|5|5|
anspruchsvollster|2,9,14|2,9|
Verkehrsrichter|3,8,12|3,8|
Amthof|3|3|
regenerierendes|2,4,6,9,12|2|
Forderungskatalog|3,5,10,12,14|10,14|
Bähnler|4|4|
Absahnens|2,5|2|
Eckplätze|3,7|3|
Mitterrand|3,6||
hellseherischer|4,6,8,10|4|
Sporthochschule|5,9,13|5,9|
opponierend|2,4,7|2|
Umschuldungsverhandlungen|2,7,12,15,19,22|2,12,15|
zurückreiche|2,6,9|2,6|
verspritzende|3,8,11|3|
stillhalte|5,8|5|
bratender|3,6||
parierender|2,5,8||
vermutlichem|3,6,8|3,6|
Textpositionen|4,6,8,11|4|
Glashütter|4,7|4|
umgrabenden|2,5,8|2|
technikphilosophisches|4,7,10,12,14,17|7,12|
Anlegern|2,4|2|
Marktmeile|5,8|5|
verunreinigendem|3,5,8,10,13|3,5|
dreihundertachtunddreißig|4,7,11,15,18,22|4,11,15,18|
beschleichst|2|2|
steigerndes|4,8||
zusammenbaute|2,5,8,11|2,8|
abgeschmeckt|2,4|2,4|
Chryslers|5||
tönt|||
laufenlassen|3,6,9|6|
Flugbasen|4,6|4|
Nervenimpulse|3,6,8,11|6,8|
Textanzeige|4,6,9|4,6|
bekehrten|2,6|2|
ehelicher|3,5|3|
Existenzfragen|4,8,11|8|
Buridan|2,4||
Magazinsendungen|2,4,7,10,13|7|
geschwärztem|2,9|2|
beamtet|2,4|2|
reichlichen|5,7|5|
verschachtelten|3,9,12|3|
Salzbergwerk|4,8|4,8|
Animo|3||
Anstalt|2|2|
kapitalistische|2,4,6,9,11||
undemokratische|2,4,6,9,11|2,6|
erdend|2||
Jagdrechts|4|4|
unbelichteten|2,4,8,10|2,4|
Elternsprecherin|2,6,10,13|6|
Anteilsbesitz|2,7,9|2,7,9|
Eingangstest|3,8|3,8|
maladaptiver|3,5,7,9|3,5|
Karikierung|2,4,7||
vorstürme|3,7|3|
schimmele|5,7||
entgegengelaufene|3,5,8,10,13,15|3,8,10|
Autobusunternehmen|2,4,7,9,12,15|4,7,12|
auszuzahlender|3,5,8,11|3,5|
ferngelenkte|4,6,10|4,6|
hinschlagendes|3,8,11|3|
säumendem|3,6||
tumultartigen|2,6,8,10|6|
Hilfeschreien|3,5,11|5|
Punkthelligkeit|5,8,11|5,11|
Gleichtaktbereich|6,10,12|6,10,12|
vorgesehenem|3,5,7,9|3,5|
Beglaubigungsschreiben|2,6,8,13,19|2,13|
Demonstrationsfreiheit|2,6,9,11,14,18|2,14,18|
Trösters|4||
pirschte|6||
MMCLIV|||
Antisemitismus|2,4,6,8,11|4|
zustellendem|2,6,9|2|
aufgetaute|3,5,8|3,5|
Alpenvereinen|2,5,8,10|5,8|
Spannungsausgängen|4,9,12,15|9,12|
wettmacht|4|4|
aufsagenden|3,5,8|3|
überlebensgroßer|4,6,10,13|4,10|
Wissenschaftsrates|3,6,13,15|6,13|
kindergerecht|3,6,8|6,8|
unlesbaren|2,5,7|2,5|
peinlichsten|4,9|4|
rostiger|3,5||
Aphasiepatienten|4,7,9,11,13|7|
Adressregister|6,8,11|6,8|
radierendem|2,5,8||
Wetzsteinen|4,8|4|
benetzten|2,6|2|
Volkstänzen|5,8|5|
Pixels|2||
zwiebelförmigen|4,7,10,12|7|
subsumierst|3,5|3|
abdecktest|2,6|2|
Nutzbarkeit|4,7|4,7|
beneidende|2,5,8|2|
Schatzkammern|6,9|6|
tauschst|||
betrieblichem|2,7,9|2,7|
eingebläute|3,5,9|3,5|
ergebenden|2,4,7|2|
durchgehen|5,7|5|
beeilender|2,4,7|2|
einfordernder|3,6,10|3|
Basketballtalents|3,6,10,12|6,10|
Fliegengewichtlerinnen|4,7,9,14,16,19|7,9,14|
abgelegenster|2,4,6,10|2,4|
Reeders|3||
Dreifaltigkeitsgemeinde|4,7,10,15,17,21|4,10,15,17|
Unfallverhütung|2,6,9,11|2,6,9|
synchronisiert|3,7,9|3|
tendiert|3||
dreiblättrige|4,9,11|4|
vierhundertneunundfünfzigstes|4,7,11,15,18,22,26|4,11,15,18|
Wegrändern|3,6|3|
Vorderarmen|3,6,8|6|
Kalklaugen|4,7|4|
lösbarster|3,7|3|
Negern|2||
innegewohnter|2,4,6,10|4,6|
Kulturwissenschaft|3,6,9,12|6,12|
einschenken|3,8|3|
Grubenbetrieb|3,6,8|6,8|
Catharina|2,5,7||
beschleichend|2,8|2|
Steuergrößen|4,6,9|6|
belauern|2,5|2|
sorgsamerem|4,6,8|4|
Versorgers|3,6|3|
Fußballländerspiele|3,7,10,13,17|3,7,13|
optionale|2,5,7||
Abbruchfehler|2,7,10|2,7|
Meuchelmörder|3,7,10|7|
gefassten|2,6|2|
antieuropäischem|2,4,6,8,11|4|
MCMIII|||
dotiertest|2,6||
anlockender|2,4,8|2|
Hauptproblem|5,8|5,8|
Mikroskope|2,5,8|5|
schwatzhaft|7|7|
photochemisches|3,5,8,10|5|
entgegenstellende|3,5,8,12,15|3,8|
gehobenstem|2,4,8|2|
rechtshändiger|6,9,11|6|
änderndem|2,6||
Jupitermonde|2,4,7,10|7|
giertet|4||
Schattenachse|5,8,11|8|
stillgestandener|5,7,11,13|5,7|
Berggasthaus|4,8|4,8|
samtene|3,5||
Justitiarin|3,5,8||
Elektrodenmaterial|4,7,10,12,14,16|10|
fünfhundertvierundsechzigste|4,7,11,15,18,22,26|4,11,15,18|
annullierst|2,5|2|
zurückblicktet|2,6,11|2,6|
Schutzfolie|6,8|6|
Simulationsläufen|2,4,6,8,11,14|11|
Filmschaffen|4,9|4|
umdeuten|2,5|2|
Birma|3||
Gegentrend|2,5|5|
Kreditanstalt|3,6,8|6,8|
Laubfall|4|4|
Spezialausbildungen|3,5,7,10,13,16|7,10|
Beratungsgegenstands|2,4,9,11,14|2,9,14|
Taschengelds|2,7|7|
adverbial|2,5,7|2|
Toilettenfenster|3,6,9,13|9|
gezählter|2,6|2|
erboste|2,5|2|
bemerkend|2,5|2|
Signaldämpfungen|2,6,10,13|6|
Auftragserweiterung|3,8,10,13,15|3,8,10|
abgenabeltem|2,4,6,9|2,4|
abdiene|2,5|2|
Gesellschaftshaus|2,6,13|2,6,13|
abgerupften|2,4,8|2,4|
vergewaltigt|3,5,8|3,5|
Fußtritte|3,7|3|
Gesetzgebungsperiode|2,6,8,13,15,17|2,6,13,17|
andrehende|2,5,8|2|
feinmaschig|4,6|4|
zerzausen|3,6|3|
Planetensystems|3,5,8,11|8|
Anerkennens|2,4,7|2,4|
abgeriegeltem|2,4,7,10|2,4|
Lesezeichen|2,4,7|4|
sinngetreues|4,6,10|4,6|
mächtigere|4,6,8||
Atheistinnen|4,6,9||
duplizierter|2,5,9||
Anwendungsorientierten|2,5,10,13,15,19|2,10|
Landsmännin|5,8|5|
hochtalentierte|4,6,9,13|4|
Hotelinsel|2,5,7|5|
Sirren|3||
Geigenmacher|3,6,8|6|
Verwaltungsakten|3,6,11,13|3,11|
Sinalco|2,5||
Chandon|4||
Schwimmens|6||
bewirbt|2|2|
Gunda|3||
Einklangs|3|3|
Gründungsort|4,9|9|
Grobort|4|4|
Kulturamtsleiter|3,6,10,13|6,10|
Familienlastenausgleich|2,4,6,8,11,14,17|8,14,17|
hereinschautet|3,6,11|3,6|
Godesbergern|2,5,8|5|
behebbarem|2,5,7|2,5|
Umweltschutzverbände|2,6,12,15,18|2,6,12,15|
mongolisch|3,5||
goldglänzendem|4,8,11|4|
pockenverdächtigen|2,6,9,13,15|6,9|
dunkelgrüner|3,6,9|6|
Abfallwirtschaftskonzept|2,6,10,17,20|2,6,10,17,20|
umweltschädlich|2,6,11|2,6,11|
Kabinettssekretär|2,4,9,11,14|9|
ausgeschmücktesten|3,5,12,15|3,5|
Geschäftsabläufe|2,9,11,14|2,9,11|
Clubmitglieder|4,7,11|4,7|
Einnahmenseite|3,6,9,12|3,9|
Verlustwärme|3,7,10|3,7|
zweifelloser|4,7,9|7|
Oberschwaben|4,9|4|
stattgefundener|5,7,10,12|5,7|
abgeschobenen|2,4,8,10|2,4|
Samland|3|3|
einhunderterstem|3,6,10,13|3,10|
hexagonal|2,4,6|4|
Orchesterakademie|2,6,9,12,14|9|
empfangene|3,6,8|3|
Dienststrafverfahren|6,11,14,17|6,11,14|
Wintersportorte|3,6,11,13|6,11|
Kopfteil|4|4|
Leistungseinschränkungen|4,9,12,18,21|9,12|
Stichlinge|5,8|5|
sequenziert|2,6||
Geschäftszimmer|2,9,12|2,9|
Regressionsfunktion|2,6,8,11,15,17|2,11|
bettelarmes|3,6,8|6|
Wirtes|3||
unwohnlichstes|2,6,11|2,6|
aufgelaufenen|3,5,8,10|3,5|
kitzeln|3||
Impulserhaltungssatzes|2,6,8,11,16,19|2,6,8,16|
Direktansprachen|2,6,8,12|6,8|
ungebildetem|2,4,7,9|2,4|
Lastenausgleichs|3,6,9|6,9|
Serail|2||
angesporntem|2,4,9|2,4|
Handwerksältester|4,9,11,14|4,9|
zurücksteckend|2,6,9|2,6|
wiederherstellbarer|3,6,9,14,16|6,9,14|
wiedererkennen|3,6,8,11|6,8|
Weinführer|4,7|4|
erheitertest|2,5,8|2|
jung|||
angerissenes|2,4,7,9|2,4|
Galanterie|2,5,7||
Nachbearbeiten|4,6,8,11|4,6|
klonende|3,6||
Forstgesetz|5,7|5,7|
Zufallsergebnisses|2,7,9,12,15|2,7,9,12|
Krida|3||
mutterseelenallein|3,6,9,12,14|6,12|
rücklings|4|4|
wegrückt|3|3|
hochziehen|4,7|4|
uneingelöstes|2,5,7,10|2,5,7|
Lieblingsgetränk|4,9,11|4,9,11|
Mitherausgeberinnen|3,6,9,11,13,16|3,6,9|
winkenden|3,6||
Sommerhäuser|3,6,9|6|
eicht|||
Bankenplatz|3,6|6|
Einparkhilfe|3,7,10|3,7|
empfehlend|3,6|3|
abgewandelt|2,4,7|2,4|
einzustimmendem|3,5,9,12|3,5|
sechshundertachtundsiebzigstes|5,8,12,16,19,23,27|5,12,16,19|
Bindungsfrist|3,8|8|
Nanopartikelemulsion|2,4,7,9,12,16,18|4,12|
schmuggelten|6,9||
scrolltet|6||
Waschbretts|5|5|
Bindelader|3,5,7|5|
Kurzroman|4,6|4|
Tatausführung|3,6,9|3,6|
halbverhungerte|4,7,10,13|4,7|
hirnverletztem|4,7,11|4,7|
Hofagent|3|3|
Zeichenreihen|3,7,10|7|
Wohlgeschmäcker|4,6,11|4,6|
flechtetet|5,7||
Modifizierens|2,4,6,9||
Abrechnungsbogen|2,6,11,13|2,11|
Reststrecken|4,8|4|
zurechtgebastelt|2,7,9,12|2,7,9|
kugligen|3,5||
austilgt|3|3|
klatschest|4||
Gewinnbesteuerung|2,6,8,13|2,6,8|
Wildbad|4|4|
besprengtem|2,8|2|
kodierbarem|2,6,8|6|
reizvolles|4,7|4|
eichenden|2,6||
achtsamem|4,6|4|
sprenkeltet|5,8||
versteckenden|3,6,10|3|
Saalebahn|3,5|5|
einstufendem|3,6,9|3|
tristeres|4,6||
zermürbenderen|3,6,9,11|3|
seliggesprochenen|2,5,7,11,14|5,7|
Titelsong|2,5|5|
Konsumgütergebiet|3,6,8,11,13|3,6,11,13|
toggle|4||
sporadisches|3,5,7||
zurückregelndem|2,6,8,12|2,6|
ausgestorbenen|3,5,9,11|3,5|
Eigenvermögen|2,5,8,10|5,8|
hetztet|4||
Reizbarkeit|4,7|4,7|
erschwingbaren|2,9,11|2,9|
zurückeiltet|2,6,9|2,6|
gedoppelt|2,5|2|
Fördererlage|3,5,8,10|8|
Induktionsschritt|2,5,7,10|2,10|
überdruckst|4|4|
unversteuertem|2,5,9,11|2,5|
Turnhose|4,6|4|
Energieverschwendung|2,4,7,10,16|2,7,10|
Forschungsbedarf|3,10,12|10,12|
einstimmte|3,8|3|
berichtigend|2,6,8|2|
Großschreibweise|4,11,14|4,11|
hinwiesest|3,6|3|
Zugumformen|3,5,8|3,5|
Urananreicherung|4,6,9,12|4,6|
deswillen|3,6|3|
brandneuen|5,8|5|
behoben|2,4|2|
abstachen|2,5|2|
Ruhezeiten|2,4,7|4|
anhäufe|2,5|2|
groovy|4||
Randbereiche|4,6,9|4,6|
Brigittes|3,6||
unbearbeitete|2,4,6,9,11|2,4|
Dienstleistungsstaats|6,10,15|6,15|
umlautet|2,5|2|
gelocktes|2,6|2|
einteiltet|3,7|3|
Jazzbands|4|4|
Bankensystem|3,6,9|6|
Inzucht|2|2|
Widerborstigkeit|2,5,9,12|5,12|
Theaterbesuche|4,7,9,11|7,9|
unverwüstlich|2,5,9|2,5,9|
herausklingendes|3,6,10,13|3,6|
Wahlbehörden|4,6,9|4,6|
miserabelstem|2,4,6,10||
Reinigungskräfte|3,5,10,14|10|
Mausefalle|3,5,8|5|
Hochfrequenz|4,7|4|
schutzbefohlenes|6,8,11,13|6,8|
ultraviolettes|2,5,8,11|5|
seitherige|4,6,8|4|
ungenehmigter|2,4,7,10|2,4|
Kuscheltier|2,7|7|
Scherenschnitte|4,7,13|7|
Abflug|2|2|
Lidschlag|3|3|
weitgreifend|4,8|4|
Rohrheim|4|4|
Gemütern|2,4|2|
Imitaten|3,5||
Rauchentwicklung|5,8,12|5,8|
einhüllender|3,6,9|3|
zahlentheoretisch|3,6,10,12|6|
Songmaterial|4,6,8,10|4|
LXVIII|||
gebändigt|2,5|2|
Atlantiklinie|2,5,8,10|8|
verflüchtigen|3,8,10|3|
Reformziele|2,6,9|2,6|
achthundertfünfundachtzigste|4,7,11,15,18,22,26|4,11,15,18|
Deutschritter|7,10|7|
zufriedengebenden|2,6,9,11,14|2,9|
Lagerschuppen|2,5,10|5|
heranführe|3,5,8|3,5|
Heimteam|4|4|
unwillkürlichstem|2,6,9,14|2,9|
Traismauer|5,8|5|
umrundenden|2,5,8|2|
anfordertest|2,5,8|2|
beizustehen|3,5,8|3,5|
siebenhunderteinundsechzigste|3,6,9,13,16,19,23,27|6,13,16,19|
Abfertigungsgesellschaften|2,5,7,12,14,18,23|2,12,14,18|
kompaktem|3,6|3|
wickle|4||
Optionsgeschäfte|2,4,7,9,14|7,9|
Redegaben|2,4,6|4|
abgefackeltes|2,4,6,10|2,4|
Müttersterblichkeit|3,6,11,15|6,11,15|
Demokratisierung|2,4,7,9,12|4|
herauszuschlagen|3,6,8,13|3,6,8|
Lignin|2||
angeheiterter|2,4,7,10|2,4|
aufgeschichtetem|3,5,11,13|3,5|
abmarkierte|2,5,9|2|
kommunikationsfähige|3,5,7,9,11,14,16,18|3,14|
Solartankstelle|2,5,9,13|5,9|
Wassermangels|3,6,9|6|
Schwitzkasten|7,10|7|
Wohnungsdurchsuchung|3,8,13,15|8,13|
aufsetzend|3,6|3|
Synode|3|3|
elegisch|3||
Verpackungsmaterial|3,5,11,13,15,17|3,11|
Versuchskaninchen|3,8,10,13|3,8,13|
Industrieviertel|2,5,9,13|9|
Afrikanern|4,6||
feingespitzter|4,6,11|4,6|
verzinnte|3,7|3|
Unternehmerpraxis|2,5,8,11,14|5,11|
verkamen|3,5|3|
Zeitungsverlagen|3,8,11,13|8,11|
tragfähigeres|4,6,8,10|4|
sedimentierender|2,4,7,10,13||
honduranischen|3,5,7,9||
platten|4||
Schutzwall|6|6|
Steirerkrone|4,7,10|7|
Datensicherungen|2,5,7,10,13|5|
Jahresausgabe|3,6,9,11|6,9|
Büscheleulen|2,7,9|7|
Ingenieurkongresses|2,4,9,12,16|2,9,12|
Kämpferherz|4,7|7|
Synchrotronstrahlung|3,7,11,16|3,11|
Rührei|4|4|
Tragtüte|4,6|4|
vorspannenden|3,7,10|3|
Zeitungshändlers|3,8,12|8|
fassungsloserer|3,8,10,12|8|
fernlenkenden|4,7,10|4|
aussuchte|3,7|3|
sonnige|3,5||
eingedrungene|3,5,9,11|3,5|
kennermäßigen|3,6,8,10|6|
annähmt|2|2|
passionierteren|3,6,10,12||
zweckdienlicheren|5,9,11,14|5,9|
Universiade|3,6,9|3|
ausgewachsen|3,5,9|3,5|
Augustvertrag|2,6,9|6,9|
rosenfarbener|2,5,8,10|5|
Schlangengrube|6,9,12|9|
zurückschraubendes|2,6,12,15|2,6|
gemeingefährliches|2,6,8,12,14|2,6,8,12|
Radebeul|2,4|4|
gefalzt|2|2|
Heiligenbilder|3,5,8,11|8|
Nähmaschinenhersteller|3,5,9,12,15,19|3,12,15|
scheuster|6||
ausgebeulten|3,5,9|3,5|
unbeherrschtestem|2,4,11,14|2,4|
Angemessenheiten|2,4,7,10,13|2,4,10|
Geheimpapiere|2,6,8,11|2,6|
erhebliche|2,5,7|2,5|
unrationellerem|2,4,7,10,12|2|
Kapselns|3||
faszinierendere|3,5,8,11,13||
operatives|3,5,7||
Blitzstrahl|5|5|
schmiedbarer|7,9|7|
Ärzteverbänden|3,5,8,11|5,8|
Schachbrettzwillinge|6,11,15,18|6,11,15|
einhundertsiebzigstem|3,6,10,14,18|3,10|
Gründungsveranstaltung|4,9,12,14,18|9,12,14|
auskommentiertet|3,6,9,13|3,6|
dunstig|4||
anpumpst|2|2|
stütze|4||
Primarstufe|3,6,9|6|
Siebmodul|4,6|4|
umgehängtem|2,4,8|2,4|
Atemwegsmanagements|4,8,10,14|4,8|
Fußböden|3,5|3|
Anhängerwagen|2,5,8,10|2,8|
emporführte|2,5,9|5|
Kaffeelöffel|3,6,9|6|
hapere|2,4||
Gymnasialzeit|3,5,7,9|9|
Fulltime|4|4|
Altartuch|2,5|5|
Wärmedämmmaßnahmen|3,5,9,12,15|5,9,12|
auszugießender|3,5,8,11|3,5|
Abendkursus|5,8|5|
differenziert|3,5,8||
Besitztume|2,6,8|2,6|
stimmendes|4,7||
ertragsgerechten|2,7,9,13|2,7,9|
Chaot|3||
Stoffels|4||
Admiralstabes|2,4,7,10|7|
häuslicheren|4,6,9|4|
passivstes|3,7||
wüstender|3,6||
mannhaftes|4,7|4|
Berechnungsfälle|2,6,11,14|2,11|
aufrichtbarem|3,8,10|3,8|
Konstruktionsbüros|3,8,10,13,15|3,13|
Sichtbeton|5,7|5|
Fernfahrt|4|4|
schnurrende|6,9||
Farbpalette|4,6,9|4|
wittert|3||
Ehrlosigkeit|3,5,8|3,8|
Handballmannschaft|4,8,12|4,8,12|
Choreographien|3,6,9,12|6|
Milliardenbetrag|3,5,7,10,12|10,12|
MMCXLIX|||
phantasielos|4,6,9|9|
Seidenpapiere|3,6,8,11|6|
äußerlich|2,5|5|
Bindestriches|3,5,9|5|
Remixer|2,4|2|
Drehteller|4,7|4|
Schlosserei|6,8||
verkrachtet|3,8|3|
Werksferien|5,7,9|5|
Einspruches|3,7|3|
zurückregelten|2,6,8,11|2,6|
sechshundertachtundachtzigsten|5,8,12,16,19,23,27|5,12,16,19|
Kostenreduktion|3,6,8,11,13|6,8|
Kontrollverfahren|3,8,11,14|8,11|
Wandlungszeit|4,9|9|
Nische|2||
mitgeredet|3,5,7|3,5|
geschäftige|2,7,9|2|
hergewagt|3,5|3,5|
überspringst|4|4|
Kaltluftzufuhr|4,8,10|4,8,10|
Lehrgarten|4,7|4|
Arbeiterviertel|2,5,8,12|8|
wäre|2||
Etagen|3||
wegjagen|3,5|3|
Längenmesssystem|3,6,10,13|6,10|
flauem|4||
mitgereistem|3,5,9|3,5|
sklavischem|4,6||
zuzuschaltender|2,4,9,12|2,4|
vergrabenes|3,6,8|3|
Nachschauen|4,9|4|
zuguckenden|2,4,8|2|
vorschießen|3,8|3|
Quadrants|3||
zeichenhafte|3,7,10|7|
taylorisierbar|3,5,7,11|11|
Postbeamter|4,6,8|4,6|
umgrenzen|2,6|2|
Südwestasien|3,7,10|3,7|
Blatts|||
zuzurechnend|2,4,8|2,4|
Völkerzustände|3,6,8,12|6,8|
Leichtbaubusse|6,9,12|6,9|
vielmalige|4,6,8|4|
absonderndem|2,5,9|2|
Brennstoffzellenantrieb|5,10,13,16,18|5,10,16,18|
bloßlegst|4|4|
einfordre|3,7|3|
hergezogenem|3,5,7,9|3,5|
Niagara|3,5||
aufregenden|3,5,8|3|
Wagenvorschub|2,5,8|5,8|
Hypothekarkredite|2,4,7,10,13,15|4,10|
Wiesbadenern|4,6,8|4|
madigem|2,4||
aufgestrichen|3,5,9|3,5|
Schweinigels|7|7|
Wassertröpfchen|3,6,11|6,11|
tändelt|3||
dreihundertsiebenunddreißig|4,7,11,14,17,20,24|4,11,17,20|
verantwortendem|3,6,9,12|3|
Programmintendantin|3,8,10,13,16|3,8,10|
Nachbarhäusern|4,7,10|7|
gehaltreicheres|2,6,9,12|2,6|
revolutioniertest|2,4,6,9,13|2|
Dieb|||
filtre|4||
Längenmesssystems|3,6,10,13|6,10|
überbelastend|4,6,9|4,6|
hochtröstlicher|4,9,11|4,9|
Wildlife|4|4|
Journalistinnen|4,6,9,12||
gottlob|4|4|
schwabble|7||
Servobremsen|3,5,9|5|
Alltagsablaufs|3,7,9|3,7,9|
Garnisonskaserne|3,5,9,11,14|9|
Dussligkeit|4,7|7|
horchten|5||
aufzuklärendem|3,5,8,11|3,5|
Vektorskope|3,6,9|6|
degradierendem|2,5,8,11|2|
Unterpunkten|2,5,9|5|
überschreitende|4,10,13|4|
